loan_id,loan_number,servicer_name,investor_name,loan_type,loan_purpose,loan_status,origination_date,maturity_date,original_loan_amount,current_upb,interest_rate,rate_type,arm_margin,arm_rate_cap,arm_rate_floor,next_rate_adjustment_date,original_loan_term_months,remaining_term_months,pi_payment,escrow_payment_monthly,total_monthly_payment,payment_frequency,escrow_status,escrow_balance,last_payment_date,next_payment_due_date,months_delinquent,ltv_ratio,cltv_ratio,appraised_value,property_type,occupancy_type,property_address_line1,property_city,property_state,property_zip,property_county,number_of_units,year_built,tax_amount_annual,insurance_type,insurance_premium_annual,flood_zone,flood_insurance_required,flood_insurance_annual,has_pmi,pmi_monthly_premium,pmi_provider,origination_channel,documentation_type,borrower_first_name,borrower_last_name,borrower_ssn_masked,borrower_dob,borrower_email,borrower_phone,borrower_marital_status,borrower_employment_status,borrower_annual_income,borrower_credit_score,borrower_dti_ratio,borrower_bankruptcy_history,coborrower_first_name,coborrower_last_name,coborrower_relationship,coborrower_credit_score,coborrower_annual_income,modification_type,modification_date,late_charges_due,suspense_balance,partial_payment_balance,last_inspection_date,mers_registered,mers_min_number,investor_loan_id,boarding_date
LN100426,6556370572,PulseServ Inc,Ginnie Mae,Conventional,Cash-Out Refinance,30 Days Delinquent,2018-01-12,2048-01-12,967611.82,957599.16,2.677,ARM 7/1,2.791,2.86,1.64,2027-05-24,360,202,3912.88,459.27,4372.15,Bi-Weekly,Non-Escrowed,9674.68,2026-05-20,2026-05-04,10,60.35,63.41,1603245.35,Multi-Family,Primary Residence,4001 Cedar Dr,New York,NY,10001,New York County,1,2010,13916.16,HO-6,652.28,X,False,0.0,False,0.0,None,Broker,Stated Income,Margaret,Harris,XXX-XX-1564,1993-11-08,margaret.harris13@hotmail.com,(636) 714-6902,Married,Retired,223565.8,694,40.67,None,,,None,,,None,,420.87,0.0,0.0,2023-01-09,True,075656206107635455,INV-TQFOB80V,2018-05-03
LN100427,1619315782,PulseServ Inc,Freddie Mac,VA,Streamline Refinance,Paid Off,2019-10-11,2049-10-11,186231.18,153719.91,7.025,Fixed,,,,,240,315,1242.13,678.12,1920.25,Monthly,Non-Escrowed,13433.12,2026-11-16,2026-11-27,16,82.08,82.1,226882.65,Condo,Investment Property,5736 Lake Ave,Hartford,CT,06101,Hartford County,1,1972,11471.76,HO-8,2846.3,A,True,2762.63,True,209.82,MGIC,Retail,No Documentation,Barbara,Martinez,XXX-XX-2506,1958-06-14,barbara.martinez25@outlook.com,(378) 708-9102,Married,Self-Employed,286703.71,775,22.1,None,,,None,,,Proprietary,,116.26,0.0,0.0,,True,316142416466108356,INV-4L863A1N,2020-02-06
LN100428,0337084598,Pacific Mortgage Corp,Fannie Mae,FHA,Rate/Term Refinance,Current,2021-10-25,2051-10-25,759702.82,627347.04,6.025,ARM 5/1,2.477,3.38,2.02,2026-09-03,180,124,4567.02,294.64,4861.66,Monthly,Escrowed,3970.62,2024-10-31,2026-02-13,0,74.63,83.19,1017971.25,Single Family,Investment Property,8031 Maple Ct,Oklahoma City,OK,73101,Oklahoma City County,3,2010,2941.64,HO-3,3502.7,V,True,557.25,False,0.0,None,Correspondent,Low Documentation,Kimberly,Thomas,XXX-XX-2717,1977-03-05,kimberly.thomas32@aol.com,(212) 739-6787,Widowed,Military,110404.63,616,20.11,None,,,None,,,FHA Partial Claim,,0.0,0.0,0.0,2026-02-08,True,656820129837578516,INV-9P0IEIHC,2021-12-26
LN100429,7538192497,Pacific Mortgage Corp,Portfolio,USDA,Cash-Out Refinance,Paid Off,2018-06-08,2038-06-08,430738.86,404517.81,6.996,Fixed,,,,,180,297,2864.56,160.08,3024.64,Monthly,Non-Escrowed,12883.82,2026-11-28,2026-03-08,17,61.15,65.41,704357.76,Townhouse,Primary Residence,5361 Maple Dr,Baltimore,MD,21201,Baltimore County,3,1954,16609.29,HO-8,3027.79,AE,True,2150.42,False,0.0,None,Retail,Stated Income,Sarah,Gonzalez,XXX-XX-7733,1962-08-01,sarah.gonzalez54@hotmail.com,(705) 262-7579,Married,Self-Employed,209952.9,744,41.0,None,Linda,Gonzalez,Spouse,841,29252.2,VA IRRL,,34.54,0.0,0.0,2026-04-23,False,254782046909462485,INV-56K7SBFD,2018-07-31
LN100430,8997035668,Pacific Mortgage Corp,Ginnie Mae,Conventional,Purchase,Current,2022-10-08,2042-10-08,222216.28,144554.74,3.918,ARM 10/1,1.988,3.08,2.68,2028-08-08,360,272,1050.42,189.4,1239.82,Bi-Weekly,Non-Escrowed,10889.31,2024-02-19,2026-06-21,0,75.97,79.19,292508.52,Townhouse,Investment Property,7418 River Ave,Portland,OR,97201,Portland County,4,2007,4876.57,HO-4,4151.1,A,True,801.1,False,0.0,None,Correspondent,Low Documentation,Sarah,Anderson,XXX-XX-1550,1998-09-06,sarah.anderson41@outlook.com,(256) 851-6923,Single,Retired,231645.58,648,38.02,Chapter 13,,,None,,,Proprietary,,0.0,0.0,0.0,,True,767652902263075345,INV-42JPLJ9A,2022-12-14
LN100431,6705187316,PulseServ Inc,Portfolio,Conventional,Cash-Out Refinance,Current,2019-08-16,2039-08-16,1031165.38,659646.8,4.925,ARM 5/1,2.091,4.9,2.71,2028-12-08,360,228,5488.35,260.76,5749.11,Monthly,Non-Escrowed,2450.99,2026-03-22,2026-08-06,0,69.32,71.72,1487522.05,Townhouse,Primary Residence,7295 Main Pl,Houston,TX,77001,Houston County,1,1959,8650.52,HO-8,866.28,D,False,0.0,False,0.0,None,Correspondent,Stated Income,Mary,Martinez,XXX-XX-8933,1986-12-29,mary.martinez99@hotmail.com,(877) 596-4091,Single,Employed,202058.45,652,49.39,Chapter 13,,,None,,,HAMP,,0.0,0.0,0.0,,False,133422343959160625,INV-15425WJ0,2019-12-11
LN100432,2784097466,Atlantic Servicing Group,Private Label,VA,Streamline Refinance,Current,2021-09-05,2051-09-05,255973.12,239744.03,6.428,ARM 7/1,3.458,2.28,2.79,2028-05-11,180,291,1605.82,781.42,2387.24,Monthly,Non-Escrowed,10077.97,2024-01-11,2026-10-22,0,81.4,83.88,314477.86,Condo,Second Home,1927 Hill Ave,Charlotte,NC,28201,Charlotte County,4,2018,7659.42,HO-8,4343.24,AE,True,2397.52,True,309.18,Essent,Retail,Stated Income,Ashley,Robinson,XXX-XX-3077,1986-12-15,ashley.robinson69@icloud.com,(657) 513-8234,Widowed,Government,108907.67,736,15.8,Chapter 7,,,None,,,FHA Partial Claim,,0.0,0.0,915.92,,True,,INV-F4EUXHQ5,2021-12-07
LN100433,3489099763,Pacific Mortgage Corp,Ginnie Mae,Jumbo,Cash-Out Refinance,Current,2018-12-25,2038-12-25,922267.77,829092.83,5.52,Fixed,,,,,180,335,5248.11,558.43,5806.54,Bi-Weekly,Non-Escrowed,1172.92,2026-05-01,2026-09-06,0,76.56,84.68,1204673.51,Condo,Second Home,6480 Maple Pl,Oklahoma City,OK,73101,Oklahoma City County,1,1984,6290.58,HO-4,1820.88,A,True,1242.24,False,0.0,None,Correspondent,No Documentation,James,Taylor,XXX-XX-6518,1990-08-06,james.taylor91@hotmail.com,(870) 684-7395,Widowed,Self-Employed,339281.34,688,46.86,None,,,None,,,Proprietary,,0.0,0.0,1357.02,,False,,INV-2YF7QTZ1,2019-03-25
LN100434,9631348451,Atlantic Servicing Group,Fannie Mae,USDA,Cash-Out Refinance,Current,2020-09-09,2050-09-09,637737.12,263692.79,5.415,ARM 7/1,3.183,4.59,2.6,2029-10-13,360,93,3587.06,680.99,4268.05,Monthly,Non-Escrowed,3217.31,2024-03-04,2026-11-22,0,95.03,96.96,671090.27,Multi-Family,Investment Property,5566 Oak Pl,Seattle,WA,98101,Seattle County,4,1972,9006.69,HO-4,3597.91,X,False,0.0,True,141.87,Arch MI,Wholesale,No Documentation,Andrew,Hernandez,XXX-XX-1591,1985-02-26,andrew.hernandez13@aol.com,(820) 275-6712,Widowed,Military,148513.0,796,47.44,Chapter 7,Joshua,Hernandez,Spouse,726,55464.63,FHA Partial Claim,,0.0,0.0,1004.84,2023-05-10,True,837027219577225035,INV-MVEXG4PJ,2020-11-09
LN100435,3879852272,Pacific Mortgage Corp,Fannie Mae,FHA,Purchase,Current,2021-03-16,2041-03-16,1192716.14,609780.65,3.882,ARM 7/1,2.68,2.29,1.62,2026-08-18,360,151,5613.37,167.87,5781.24,Bi-Weekly,Non-Escrowed,10359.65,2026-02-27,2026-08-10,0,93.51,101.41,1275493.65,Single Family,Second Home,9528 Maple Ave,Miami,FL,33101,Miami County,1,1970,12057.9,HO-4,1716.76,V,True,2635.13,True,115.05,Essent,Retail,No Documentation,Michael,Moore,XXX-XX-6775,1961-12-25,michael.moore26@yahoo.com,(634) 654-3386,Divorced,Retired,210651.69,610,54.71,Chapter 13,,,None,,,VA IRRL,,0.0,0.0,0.0,,False,,INV-R505S34C,2021-05-06
LN100436,1227085172,National Loan Services,Private Label,Conventional,Rate/Term Refinance,Forbearance,2016-11-09,2046-11-09,626104.08,572554.69,6.639,ARM 10/1,3.339,2.25,1.94,2029-12-20,240,246,4014.81,396.61,4411.42,Bi-Weekly,Partial Escrow,12605.33,2025-10-04,2026-04-04,13,69.51,78.74,900699.35,Townhouse,Investment Property,6582 Maple Ct,Oklahoma City,OK,73101,Oklahoma City County,1,1953,5932.54,HO-3,3872.09,X,False,0.0,False,0.0,None,Wholesale,No Documentation,Dorothy,Wilson,XXX-XX-4424,1974-11-05,dorothy.wilson9@hotmail.com,(281) 231-2864,Divorced,Military,58407.22,773,49.65,Chapter 7,,,None,,,Proprietary,,421.67,0.0,0.0,2023-04-28,True,,INV-Z9YJG6QO,2016-12-12
LN100437,6294232644,National Loan Services,Ginnie Mae,Conventional,Cash-Out Refinance,Current,2017-01-27,2032-01-27,870320.44,686499.59,7.738,ARM 10/1,1.926,2.64,2.75,2030-05-25,180,234,6227.87,677.34,6905.21,Monthly,Non-Escrowed,2991.17,2025-08-15,2026-10-17,0,85.91,94.2,1013092.14,Single Family,Primary Residence,9227 Oak St,Louisville,KY,40201,Louisville County,1,1993,3828.94,HO-3,4239.18,AE,True,3342.82,True,343.85,Arch MI,Retail,No Documentation,Ashley,Davis,XXX-XX-4971,1955-04-22,ashley.davis9@hotmail.com,(315) 785-6373,Widowed,Employed,324591.85,582,18.91,None,,,None,,,FHA Partial Claim,,0.0,0.0,0.0,,False,,INV-9RRPBL64,2017-04-09
LN100438,9568345473,Pacific Mortgage Corp,Fannie Mae,VA,Cash-Out Refinance,90+ Days Delinquent,2018-12-04,2033-12-04,1017879.8,472989.64,4.125,ARM 7/1,3.014,3.16,2.82,2030-08-11,360,208,4933.15,419.77,5352.92,Monthly,Non-Escrowed,2810.72,2024-08-04,2026-09-23,9,66.26,75.32,1536231.81,Townhouse,Investment Property,2351 Hill Ln,Seattle,WA,98101,Seattle County,4,1968,14256.55,HO-8,1081.23,X,False,0.0,False,0.0,None,Broker,Full Documentation,Elizabeth,Hernandez,XXX-XX-9684,1976-03-07,elizabeth.hernandez69@gmail.com,(916) 554-1714,Single,Retired,151264.61,831,28.5,None,Kimberly,Hernandez,Domestic Partner,629,84315.78,FHA Partial Claim,,328.96,0.0,0.0,,False,,INV-8PKJOUSK,2019-01-03
LN100439,3975089512,Pacific Mortgage Corp,Ginnie Mae,USDA,Streamline Refinance,Current,2015-11-18,2035-11-18,811786.98,636301.92,5.308,ARM 7/1,1.94,3.08,2.21,2027-07-14,180,331,4511.92,537.38,5049.3,Bi-Weekly,Non-Escrowed,4147.84,2024-04-07,2026-06-10,0,61.63,66.45,1317165.06,Single Family,Second Home,7110 Park Blvd,Boston,MA,02101,Boston County,3,1961,15741.18,HO-6,4047.08,D,False,0.0,False,0.0,None,Wholesale,Low Documentation,Matthew,Perez,XXX-XX-5905,1979-03-06,matthew.perez76@gmail.com,(465) 410-1174,Married,Employed,60303.27,790,44.49,Chapter 7,Mary,Perez,Domestic Partner,833,92025.04,FHA Partial Claim,,0.0,0.0,0.0,,True,892686160588667589,INV-TDYF12CH,2015-12-30
LN100440,7449483897,Atlantic Servicing Group,Fannie Mae,FHA,Cash-Out Refinance,Current,2021-01-19,2036-01-19,246568.5,225917.61,5.955,Fixed,,,,,180,252,1471.18,702.44,2173.62,Bi-Weekly,Escrowed,7136.35,2026-03-26,2026-05-04,0,78.16,87.42,315454.65,Single Family,Investment Property,2527 Elm Ct,Birmingham,AL,35201,Birmingham County,4,1985,5004.95,HO-4,2235.31,C,False,0.0,False,0.0,None,Retail,Full Documentation,James,Ramirez,XXX-XX-7344,1980-02-03,james.ramirez79@outlook.com,(218) 827-8195,Widowed,Self-Employed,158298.89,604,44.41,Chapter 13,Daniel,Ramirez,Non-Relative,634,74296.15,None,,0.0,0.0,0.0,,True,,INV-9XPLKK88,2021-05-01
LN100441,2045084390,PulseServ Inc,Ginnie Mae,Conventional,Purchase,Current,2018-02-07,2038-02-07,149414.95,93600.95,4.144,ARM 10/1,1.503,3.6,2.54,2030-07-27,360,339,725.79,726.93,1452.72,Bi-Weekly,Non-Escrowed,4598.47,2024-01-11,2026-05-26,0,85.96,89.24,173823.56,Multi-Family,Primary Residence,8982 River St,Atlanta,GA,30301,Atlanta County,2,1986,16044.11,HO-6,4901.12,X,False,0.0,True,240.64,Essent,Broker,No Documentation,Mary,Harris,XXX-XX-1399,1955-04-06,mary.harris49@yahoo.com,(722) 368-9214,Divorced,Employed,293752.13,705,33.81,Chapter 7,,,None,,,HAMP,,0.0,0.0,1040.2,,False,881320854770328715,INV-JSMDKE87,2018-03-09
LN100442,9318418822,Pacific Mortgage Corp,Portfolio,Conventional,Rate/Term Refinance,Current,2015-06-20,2035-06-20,903173.58,565185.91,4.239,ARM 5/1,1.933,4.32,2.21,2026-08-19,360,220,4437.26,659.99,5097.25,Monthly,Partial Escrow,12641.79,2026-11-12,2026-08-27,0,73.83,76.05,1223377.68,Multi-Family,Second Home,9579 Cedar Dr,Nashville,TN,37201,Nashville County,1,1988,4611.49,HO-6,3096.34,C,False,0.0,False,0.0,None,Broker,No Documentation,Thomas,Lee,XXX-XX-4194,1996-06-29,thomas.lee11@hotmail.com,(513) 956-6162,Divorced,Retired,224860.06,715,32.92,Chapter 7,Nancy,Lee,Spouse,671,156869.51,Proprietary,2023-08-02,0.0,0.0,0.0,,True,,INV-7DQTROI9,2015-07-25
LN100443,5486374454,Atlantic Servicing Group,Freddie Mac,USDA,Purchase,60 Days Delinquent,2016-09-29,2031-09-29,349557.24,265748.65,5.22,ARM 5/1,1.707,3.71,1.51,2026-08-18,240,165,1923.78,360.86,2284.64,Bi-Weekly,Escrowed,11784.08,2024-01-12,2026-01-13,9,68.21,73.51,512436.94,Manufactured,Investment Property,2512 Maple Dr,Chicago,IL,60601,Chicago County,4,1955,5318.67,HO-8,4274.18,C,False,0.0,False,0.0,None,Retail,Full Documentation,Richard,Smith,XXX-XX-9880,1967-08-13,richard.smith22@outlook.com,(675) 711-1825,Widowed,Retired,327596.31,658,34.83,None,,,None,,,VA IRRL,,198.09,0.0,0.0,,False,,INV-OS9GXCP8,2016-12-17
LN100444,5126646015,National Loan Services,Ginnie Mae,Jumbo,Purchase,Current,2024-11-30,2044-11-30,1035941.68,511942.94,7.267,Fixed,,,,,360,339,7078.9,718.91,7797.81,Bi-Weekly,Partial Escrow,2991.94,2024-11-30,2026-07-09,0,78.66,81.24,1317064.49,Manufactured,Second Home,9127 Hill St,Los Angeles,CA,90001,Los Angeles County,4,1984,12489.34,HO-6,2260.7,A,True,2500.61,False,0.0,None,Wholesale,No Documentation,James,Gonzalez,XXX-XX-7823,1989-10-07,james.gonzalez41@icloud.com,(586) 908-8501,Married,Government,42319.78,739,44.08,None,,,None,,,HAMP,2020-10-14,0.0,0.0,0.0,2026-12-11,False,,INV-OC7VUWKX,2025-03-07
LN100445,2089143925,Pacific Mortgage Corp,Ginnie Mae,FHA,Rate/Term Refinance,Current,2022-11-18,2037-11-18,578547.35,530727.59,7.622,ARM 7/1,2.912,4.52,2.16,2026-06-04,180,314,4093.73,421.87,4515.6,Monthly,Non-Escrowed,11904.53,2024-06-13,2026-06-20,0,66.4,68.66,871303.81,Single Family,Second Home,7924 Lake Way,Nashville,TN,37201,Nashville County,1,1954,6576.56,HO-4,2978.25,D,False,0.0,False,0.0,None,Retail,Stated Income,Kimberly,Smith,XXX-XX-9533,1992-10-06,kimberly.smith36@hotmail.com,(610) 459-1222,Single,Retired,109004.49,834,15.92,Chapter 7,,,None,,,FHA Partial Claim,,0.0,0.0,0.0,,False,346338137411691946,INV-BXD9JIFZ,2023-01-16
LN100446,6037112360,PulseServ Inc,Freddie Mac,USDA,Streamline Refinance,Current,2020-11-22,2035-11-22,1187704.79,993382.04,6.718,ARM 10/1,1.776,3.07,2.82,2029-09-30,240,259,7678.18,571.97,8250.15,Monthly,Partial Escrow,3786.5,2024-06-26,2026-01-31,0,82.8,90.79,1434469.74,Single Family,Second Home,694 Hill Ave,Kansas City,MO,64101,Kansas City County,1,1956,7944.26,HO-3,2787.85,D,False,0.0,True,242.43,MGIC,Broker,Stated Income,Anthony,Perez,XXX-XX-6826,1979-02-11,anthony.perez86@icloud.com,(530) 516-6567,Divorced,Self-Employed,133329.22,791,50.74,None,,,None,,,None,2025-10-26,0.0,0.0,0.0,2025-10-02,False,,INV-XF36L3EX,2021-03-02
LN100447,9419992353,Atlantic Servicing Group,Ginnie Mae,FHA,Streamline Refinance,90+ Days Delinquent,2020-02-18,2050-02-18,1122328.09,519113.41,5.12,ARM 5/1,1.816,3.23,2.1,2029-06-26,360,242,6107.48,520.21,6627.69,Monthly,Non-Escrowed,13035.69,2026-04-07,2026-02-03,22,67.31,77.04,1667458.57,Townhouse,Second Home,8133 Cedar Ave,Baltimore,MD,21201,Baltimore County,1,2002,14871.24,HO-3,1010.11,AE,True,1508.56,False,0.0,None,Wholesale,No Documentation,Steven,Robinson,XXX-XX-6773,1995-01-20,steven.robinson25@hotmail.com,(762) 750-9167,Divorced,Retired,114640.66,610,40.09,Chapter 13,,,None,,,VA IRRL,,158.21,0.0,0.0,2023-05-23,False,,INV-F2T271B5,2020-05-09
LN100448,7947782717,Atlantic Servicing Group,Private Label,Conventional,Purchase,Foreclosure,2015-03-25,2045-03-25,355629.41,305011.47,3.203,ARM 10/1,2.416,2.84,2.47,2028-03-22,180,353,1538.56,297.72,1836.28,Bi-Weekly,Partial Escrow,14256.15,2026-12-11,2026-08-08,15,95.75,98.67,371417.08,Condo,Investment Property,8420 Elm Dr,Salt Lake City,UT,84101,Salt Lake City County,1,1998,16575.02,HO-4,3650.2,C,False,0.0,True,269.44,MGIC,Wholesale,Full Documentation,Sarah,White,XXX-XX-3108,1965-05-12,sarah.white65@yahoo.com,(633) 564-9289,Divorced,Military,235431.47,738,28.8,Chapter 7,Donald,White,Spouse,812,45069.2,HAMP,,296.07,1286.51,0.0,,True,852298311729274074,INV-XC0VVKLQ,2015-07-16
LN100449,0084697693,National Loan Services,Freddie Mac,USDA,Streamline Refinance,30 Days Delinquent,2021-12-11,2036-12-11,911517.89,452557.19,6.128,Fixed,,,,,180,190,5540.25,251.43,5791.68,Monthly,Escrowed,14595.8,2024-11-07,2026-02-18,10,67.74,72.01,1345552.18,Multi-Family,Primary Residence,154 Park St,Salt Lake City,UT,84101,Salt Lake City County,1,2012,9782.54,HO-3,2005.08,D,False,0.0,False,0.0,None,Broker,Low Documentation,Sarah,Ramirez,XXX-XX-8224,1969-08-18,sarah.ramirez78@icloud.com,(710) 706-6387,Married,Self-Employed,276672.67,616,22.3,Chapter 13,Ashley,Ramirez,Non-Relative,838,115461.74,HAMP,,402.77,0.0,0.0,2023-08-09,True,,INV-6QZUSOFV,2022-01-22
LN100450,8640430100,PulseServ Inc,Freddie Mac,USDA,Streamline Refinance,Current,2021-10-07,2051-10-07,726564.25,445426.89,7.375,ARM 10/1,3.205,3.63,2.61,2030-07-17,240,348,5018.2,772.53,5790.73,Bi-Weekly,Partial Escrow,14652.27,2025-02-23,2026-02-06,0,66.14,72.84,1098524.11,Multi-Family,Primary Residence,181 Pine Ave,Phoenix,AZ,85001,Phoenix County,3,1966,8692.31,HO-4,4739.43,C,False,0.0,False,0.0,None,Wholesale,Full Documentation,Daniel,Brown,XXX-XX-7910,1969-02-28,daniel.brown25@gmail.com,(828) 916-1045,Divorced,Self-Employed,138782.38,694,22.72,Chapter 7,Susan,Brown,Non-Relative,732,151678.79,VA IRRL,,0.0,0.0,0.0,,True,,INV-7RY21G6Y,2022-01-05
LN100451,0598746849,Atlantic Servicing Group,Portfolio,VA,Purchase,Current,2023-05-18,2043-05-18,263140.95,219041.87,6.664,ARM 10/1,1.768,3.97,2.17,2030-01-02,360,287,1691.71,541.68,2233.39,Monthly,Non-Escrowed,9108.87,2025-07-02,2026-02-28,0,69.63,76.37,377937.86,Manufactured,Primary Residence,5827 Main Ave,Newark,NJ,07101,Newark County,4,1953,10683.35,HO-6,3502.94,V,True,2113.88,False,0.0,None,Retail,Stated Income,Richard,Williams,XXX-XX-8420,1958-06-10,richard.williams17@gmail.com,(688) 563-2727,Divorced,Retired,117750.75,733,25.04,Chapter 13,Andrew,Williams,Relative,776,52250.67,FHA Partial Claim,,0.0,0.0,0.0,,False,797022009334644679,INV-NQGFXRK1,2023-07-30
LN100452,5970845056,PulseServ Inc,Ginnie Mae,Conventional,Streamline Refinance,Current,2021-11-21,2036-11-21,967345.79,492991.55,3.297,ARM 5/1,1.609,4.35,2.84,2029-10-12,180,85,4234.94,644.49,4879.43,Bi-Weekly,Non-Escrowed,12646.58,2026-05-06,2026-02-20,0,89.67,90.89,1078842.19,Manufactured,Primary Residence,3708 Lake Pl,Los Angeles,CA,90001,Los Angeles County,1,1992,17172.98,HO-3,2071.43,VE,True,911.24,True,304.93,National MI,Correspondent,Full Documentation,Margaret,Taylor,XXX-XX-2959,1969-07-21,margaret.taylor59@hotmail.com,(787) 855-8688,Widowed,Military,310687.28,828,40.46,Chapter 7,James,Taylor,Domestic Partner,744,56595.2,None,,0.0,0.0,0.0,2026-06-27,False,524016925753485917,INV-QW90TPG9,2022-02-23
LN100453,5912836878,National Loan Services,Private Label,Conventional,Streamline Refinance,Paid Off,2023-09-28,2038-09-28,718266.1,708650.52,7.222,ARM 7/1,2.476,3.0,2.98,2025-03-07,240,88,4886.21,225.18,5111.39,Bi-Weekly,Partial Escrow,12611.7,2024-06-28,2026-02-03,5,76.29,82.69,941492.48,Condo,Investment Property,1833 Pine Way,Philadelphia,PA,19101,Philadelphia County,3,1980,7615.21,HO-8,3964.76,X,False,0.0,False,0.0,None,Retail,Low Documentation,Joseph,Smith,XXX-XX-2935,1994-02-23,joseph.smith84@icloud.com,(264) 573-2740,Single,Self-Employed,55832.46,690,30.39,Chapter 7,,,None,,,VA IRRL,,13.17,0.0,0.0,,False,276536221589796648,INV-VAS98BP7,2023-11-06
LN100454,6264693420,National Loan Services,Fannie Mae,FHA,Purchase,60 Days Delinquent,2015-11-27,2035-11-27,1084057.47,919228.32,6.293,Fixed,,,,,240,93,6705.08,216.84,6921.92,Bi-Weekly,Escrowed,1227.22,2026-04-18,2026-08-29,1,75.79,80.26,1430424.55,Manufactured,Investment Property,7230 Elm Blvd,Hartford,CT,06101,Hartford County,3,1989,17480.39,HO-4,2106.06,AE,True,1268.4,False,0.0,None,Broker,Stated Income,Christopher,Martinez,XXX-XX-5324,1993-08-01,christopher.martinez83@gmail.com,(824) 476-6672,Married,Self-Employed,343277.22,722,21.53,Chapter 7,,,None,,,None,,18.95,1721.76,0.0,2024-06-21,True,,INV-P1ZRTU4F,2016-02-29
LN100455,9829235241,Pacific Mortgage Corp,Freddie Mac,VA,Rate/Term Refinance,Paid Off,2023-05-04,2043-05-04,910362.32,532449.27,6.144,ARM 7/1,2.576,2.55,1.86,2025-01-18,360,172,5542.65,226.17,5768.82,Monthly,Non-Escrowed,14501.49,2024-07-23,2026-12-11,9,69.77,72.12,1304898.03,Condo,Primary Residence,3450 Hill Ct,Philadelphia,PA,19101,Philadelphia County,4,2011,15817.6,HO-8,1051.7,B,False,0.0,False,0.0,None,Correspondent,Stated Income,Jessica,Martin,XXX-XX-3716,1984-07-19,jessica.martin71@gmail.com,(702) 402-4648,Divorced,Employed,275284.86,824,31.22,None,,,None,,,FHA Partial Claim,,428.34,0.0,0.0,,False,,INV-G6B4TSG0,2023-08-08
LN100456,9300119792,Pacific Mortgage Corp,Fannie Mae,VA,Streamline Refinance,Current,2024-09-22,2054-09-22,919052.69,573959.74,4.746,ARM 5/1,2.76,3.08,2.26,2030-03-12,240,232,4792.0,620.57,5412.57,Bi-Weekly,Partial Escrow,2470.3,2024-09-29,2026-12-13,0,60.86,66.31,1510059.25,Multi-Family,Primary Residence,8088 Main Dr,Boston,MA,02101,Boston County,1,2018,3612.57,HO-8,1492.59,C,False,0.0,False,0.0,None,Retail,Full Documentation,Barbara,Jackson,XXX-XX-6452,1963-06-29,barbara.jackson32@icloud.com,(388) 752-2232,Married,Self-Employed,61048.92,768,29.08,Chapter 13,,,None,,,HAMP,,0.0,0.0,0.0,,False,316738313391582242,INV-J9VYNHCC,2025-01-16
LN100457,2663566416,Atlantic Servicing Group,Portfolio,VA,Purchase,30 Days Delinquent,2023-03-05,2043-03-05,718737.33,593001.9,3.563,ARM 7/1,2.18,2.11,2.08,2030-12-08,180,169,3252.78,279.79,3532.57,Bi-Weekly,Escrowed,713.29,2026-11-23,2026-07-13,19,89.51,94.98,803009.18,Manufactured,Investment Property,9642 Oak Way,Hartford,CT,06101,Hartford County,4,1953,12859.48,HO-3,2732.87,X,False,0.0,True,161.98,National MI,Retail,Full Documentation,Matthew,Johnson,XXX-XX-8543,1996-01-30,matthew.johnson13@outlook.com,(810) 962-3857,Married,Government,68330.17,616,30.25,None,,,None,,,HAMP,,207.0,1300.31,0.0,,False,728111477982597056,INV-S2I6ZBVQ,2023-06-05
LN100458,2121417012,National Loan Services,Private Label,VA,Purchase,90+ Days Delinquent,2023-10-29,2043-10-29,277765.71,197244.08,5.42,Fixed,,,,,180,332,1563.21,192.71,1755.92,Bi-Weekly,Partial Escrow,13415.42,2024-07-06,2026-12-21,20,80.55,88.67,344849.29,Single Family,Second Home,3682 Oak Ln,Newark,NJ,07101,Newark County,1,1998,2960.59,HO-4,1301.75,X,False,0.0,True,165.93,Arch MI,Wholesale,Stated Income,Matthew,Taylor,XXX-XX-3743,1987-02-12,matthew.taylor51@gmail.com,(766) 780-2686,Single,Military,132388.38,722,33.51,Chapter 7,,,None,,,HAMP,2020-06-23,9.3,0.0,0.0,,True,,INV-COWFTAHQ,2023-12-02
LN100459,6554826829,Pacific Mortgage Corp,Fannie Mae,Conventional,Streamline Refinance,Current,2022-04-27,2052-04-27,1074175.52,1010120.94,5.633,Fixed,,,,,360,155,6188.99,198.59,6387.58,Bi-Weekly,Escrowed,1019.89,2025-04-28,2026-07-26,0,63.37,66.62,1695192.73,Single Family,Primary Residence,5216 Hill Ln,Philadelphia,PA,19101,Philadelphia County,1,1965,9019.13,HO-8,1228.43,VE,True,1529.83,False,0.0,None,Wholesale,Full Documentation,Mary,Ramirez,XXX-XX-6950,1980-05-17,mary.ramirez86@gmail.com,(946) 546-2646,Married,Self-Employed,46442.92,778,18.29,Chapter 13,,,None,,,HAMP,2024-06-09,0.0,0.0,1297.2,,True,036256425236594265,INV-5AA2KOYR,2022-06-01
